Unnamed: 0,Id,drugName,condition,rating,date,usefulCount,rating_category
10656,39791,Contrave,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
31251,764,Medroxyprogesterone,,3-6,2008-02-24 to 2014-02-24,0-700,1
6059,162209,Brovana,"COPD, Maintenance",6-10,2008-02-24 to 2014-02-24,0-700,2
22723,56278,Humira,"Crohn's Disease, Maintenance",3-6,2014-02-24 to 2017-12-11,0-700,1
52602,65474,Yasmin,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
1536,51941,Adipex-P,Obesity,3-6,2014-02-24 to 2017-12-11,0-700,1
50056,195760,Valtrex,Cold Sores,6-10,2008-02-24 to 2014-02-24,0-700,2
36108,105044,Next Choice,Emergency Contraception,6-10,2008-02-24 to 2014-02-24,0-700,2
5843,203272,Blisovi 24 Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
12350,186566,Desvenlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
40357,79449,Plan B One-Step,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
38940,197145,Paroxetine,Generalized Anxiety Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
5929,91208,Botox,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
15813,126786,Erythromycin,Upper Respiratory Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
1278,179969,Adapalene / benzoyl peroxide,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
16072,141185,Escitalopram,Generalized Anxiety Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
585,57899,Acetaminophen / hydrocodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
42802,75429,Repaglinide,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
9258,62312,Citalopram,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
28800,32615,Lisinopril,High Blood Pressure,6-10,2008-02-24 to 2014-02-24,0-700,2
10417,39796,Contrave,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
10474,38758,Contrave,Obesity,3-6,2014-02-24 to 2017-12-11,0-700,1
28442,82439,Liraglutide,"Diabetes, Type 2",6-10,2008-02-24 to 2014-02-24,0-700,2
22946,195202,Hydrocodone / ibuprofen,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
4969,208877,Belsomra,Insomnia,3-6,2014-02-24 to 2017-12-11,0-700,1
14402,206922,Duac,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
37906,138321,Orthovisc,Osteoarthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
10499,38753,Contrave,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
12753,221328,Dextromethorphan,Cough,1-3,2014-02-24 to 2017-12-11,0-700,0
25202,3905,Lactobacillus acidophilus,Vaginal Yeast Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
21001,17103,Flexeril,Muscle Spasm,1-3,2014-02-24 to 2017-12-11,0-700,0
36050,108747,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
20851,3760,Fioricet,Headache,6-10,2014-02-24 to 2017-12-11,0-700,2
37225,179255,Olanzapine,Insomnia,3-6,2014-02-24 to 2017-12-11,0-700,1
18896,44373,Ethinyl estradiol / norgestimate,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
28507,82279,Liraglutide,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
37658,5090,Orsythia,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
42111,145788,Qsymia,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
998,195306,Acular LS,Corneal Refractive Surgery,6-10,2008-02-24 to 2014-02-24,0-700,2
22639,185124,Harvoni,Hepatitis C,6-10,2014-02-24 to 2017-12-11,0-700,2
36688,117582,Nortriptyline,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
34821,198121,Muse,Erectile Dysfunction,6-10,2008-02-24 to 2014-02-24,0-700,2
33271,46603,Minocin,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
18558,85159,Ethinyl estradiol / norgestimate,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
28337,210114,Linzess,"Constipation, Chronic",6-10,2014-02-24 to 2017-12-11,0-700,2
24742,4127,Junel Fe 24,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
28556,82320,Liraglutide,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
39879,128737,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
51850,37374,Vyvanse,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
28105,38432,Liletta,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
672,57876,Acetaminophen / hydrocodone,Cough,6-10,2008-02-24 to 2014-02-24,0-700,2
9225,62088,Citalopram,Anxiety and Stress,6-10,2014-02-24 to 2017-12-11,0-700,2
9331,63139,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
46100,150403,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
33999,210654,Mirtazapine,Insomnia,1-3,2014-02-24 to 2017-12-11,0-700,0
7100,160675,Buspirone,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
27337,130958,Levonorgestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
42807,46148,Repatha,High Cholesterol,1-3,2014-02-24 to 2017-12-11,0-700,0
18432,16599,Ethinyl estradiol / norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
1317,180045,Adapalene / benzoyl peroxide,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
8368,151609,Chantix,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
53556,209364,Zomig,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
52056,171514,Wellbutrin,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
9447,217548,Clarithromycin,Sinusitis,3-6,2008-02-24 to 2014-02-24,0-700,1
53482,8218,Zolpidem,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
7340,13849,Bydureon,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
7920,69259,Celebrex,Osteoarthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
20361,48336,Exelon,Alzheimer's Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
9317,63168,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,6-10,2014-02-24 to 2017-12-11,0-700,2
41982,181450,Prozac,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
23529,36315,Imiquimod,Keratosis,6-10,2008-02-24 to 2014-02-24,0-700,2
49116,133265,Tri-Sprintec,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
51318,168707,Vilazodone,Major Depressive Disorde,1-3,2014-02-24 to 2017-12-11,0-700,0
29335,133031,Loestrin 24 Fe,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
18709,85873,Ethinyl estradiol / norgestimate,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
38283,189654,Oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
176,187573,Abilify Maintena,Schizophrenia,6-10,2014-02-24 to 2017-12-11,0-700,2
51345,168732,Vilazodone,Major Depressive Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
1165,176949,Adalimumab,Ankylosing Spondylitis,6-10,2014-02-24 to 2017-12-11,0-700,2
30059,112644,Lunesta,Insomnia,3-6,2008-02-24 to 2014-02-24,0-700,1
3037,13597,Amphetamine / dextroamphetamine,atigue,6-10,2008-02-24 to 2014-02-24,0-700,2
39456,128032,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
39658,128736,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
29352,133019,Loestrin 24 Fe,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
25932,175791,Levaquin,Bacterial Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
24814,83395,Kenalog-10,Alopecia,6-10,2014-02-24 to 2017-12-11,0-700,2
12791,115019,Diazepam,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
33951,210590,Mirtazapine,Anxiety,3-6,2014-02-24 to 2017-12-11,0-700,1
11511,80446,Cytomel,"Hypothyroidism, After Thyroid Removal",6-10,2008-02-24 to 2014-02-24,0-700,2
29186,9765,Lo Loestrin Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
9526,46786,Clindamycin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
27282,130142,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
50499,121548,Venlafaxine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
40896,134429,Prednisone,Inflammatory Conditions,6-10,2008-02-24 to 2014-02-24,0-700,2
3156,209601,Androderm,"Hypogonadism, Male",6-10,2008-02-24 to 2014-02-24,0-700,2
8546,18913,Chlordiazepoxide,Alcohol Withdrawal,6-10,2014-02-24 to 2017-12-11,0-700,2
24889,206220,Ketoconazole,Cutaneous Candidiasis,6-10,2014-02-24 to 2017-12-11,0-700,2
24701,33745,Junel Fe 1 / 20,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
8713,155793,Cialis,Erectile Dysfunction,6-10,2014-02-24 to 2017-12-11,0-700,2
8570,58978,Chlordiazepoxide / clidinium,Peptic Ulce,6-10,2008-02-24 to 2014-02-24,0-700,2
6128,69302,Buprenorphine,Chronic Pain,1-3,2014-02-24 to 2017-12-11,0-700,0
24414,136916,Isotretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
6687,224987,Bupropion,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
44160,64154,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
5841,203174,Blisovi 24 Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
7915,69233,Celebrex,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
19516,145021,Etonogestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
20913,125583,Flagyl,Bacterial Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
40728,11491,Pramipexole,Restless Legs Syndrome,6-10,2014-02-24 to 2017-12-11,0-700,2
35940,109031,Nexplanon,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
17231,104535,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,6-10,2008-02-24 to 2014-02-24,0-700,2
47573,213618,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
39888,127519,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
20430,112753,Exforge,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
33501,149731,Mirena,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
7781,204186,Cataflam,Period Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
4805,159764,Bactrim,Urinary Tract Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
10324,42457,Concerta,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
53603,80626,Zovia,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
40156,21617,Pitavastatin,High Cholesterol,3-6,2014-02-24 to 2017-12-11,0-700,1
13712,153290,Doxycycline,Acne,1-3,2014-02-24 to 2017-12-11,0-700,0
49027,53835,Tri-Estarylla,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
17293,49713,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
11245,182994,Cymbalta,ibromyalgia,1-3,2014-02-24 to 2017-12-11,0-700,0
30459,91796,Lyrica,Neuropathic Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
12315,186587,Desvenlafaxine,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
49491,135739,Triptorelin,Prostate Cance,1-3,2008-02-24 to 2014-02-24,0-700,0
17537,15168,Ethinyl estradiol / norethindrone,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
2360,96994,Ambien,Insomnia,6-10,2014-02-24 to 2017-12-11,0-700,2
39031,83039,Paxil,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
6515,226053,Bupropion,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
49456,94248,Trintellix,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
18014,15322,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
4384,24862,Avodart,Benign Prostatic Hyperplasia,6-10,2014-02-24 to 2017-12-11,0-700,2
42539,60512,Ranexa,Angina,6-10,2014-02-24 to 2017-12-11,0-700,2
21379,45383,Fluoxetine,Depression,3-6,2014-02-24 to 2017-12-11,0-700,1
41972,181833,Prozac,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
821,41171,Acetaminophen / oxycodone,Chronic Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
892,173514,Acetaminophen / phenylephrine,Sinus Symptoms,3-6,2014-02-24 to 2017-12-11,0-700,1
26387,130016,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
11948,230413,Depo-Provera,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
39834,139080,Phentermine,Not Listed / Othe,6-10,2008-02-24 to 2014-02-24,0-700,2
30310,139597,Luvox,Anxiety and Stress,1-3,2008-02-24 to 2014-02-24,0-700,0
34417,120273,Montelukast,"Asthma, Maintenance",6-10,2014-02-24 to 2017-12-11,0-700,2
37475,92517,Ondansetron,Nausea/Vomiting,6-10,2014-02-24 to 2017-12-11,0-700,2
19434,227367,Etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
25779,228724,Leflunomide,Rheumatoid Arthritis,6-10,2014-02-24 to 2017-12-11,0-700,2
2522,219819,Amitriptyline,Migraine Prevention,6-10,2014-02-24 to 2017-12-11,0-700,2
19175,139613,Etodolac,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
2960,13740,Amphetamine / dextroamphetamine,ADHD,6-10,2008-02-24 to 2014-02-24,0-700,2
3789,174260,Aspirin / dipyridamole,"Ischemic Stroke, Prophylaxis",1-3,2008-02-24 to 2014-02-24,0-700,0
44869,123528,Skyla,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
50964,90235,Vicodin,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
24562,159351,Januvia,"Diabetes, Type 2",3-6,2008-02-24 to 2014-02-24,0-700,1
53201,118958,Zoloft,Panic Disorde,6-10,2008-02-24 to 2014-02-24,0-700,2
8035,89738,Celexa,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
35781,98589,Nexplanon,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
2965,13392,Amphetamine / dextroamphetamine,ADHD,3-6,2014-02-24 to 2017-12-11,0-700,1
18367,16541,Ethinyl estradiol / norethindrone,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
32614,31960,Miconazole,Vaginal Yeast Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
34382,10895,Mononessa,Ovarian Cysts,6-10,2014-02-24 to 2017-12-11,0-700,2
15145,131593,Effexor XR,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
49690,118103,Tylox,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
39614,127758,Phentermine,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
26800,129195,Levonorgestrel,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
30621,70950,Magnesium citrate,Constipation,6-10,2014-02-24 to 2017-12-11,0-700,2
13153,157189,Differin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
13748,153591,Doxycycline,Lyme Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
48955,24087,Tretinoin,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
36197,209316,Nifedipine,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
24912,134638,Ketorolac,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
5090,4818,Belviq,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
39787,128903,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
16228,140926,Escitalopram,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
22461,157476,Guaifenesin,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
52191,7485,Xanax,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
24202,135574,Intuniv,ADHD,6-10,2014-02-24 to 2017-12-11,0-700,2
24223,212657,Invega Sustenna,32</span> users found this comment helpful.,6-10,2008-02-24 to 2014-02-24,0-700,2
45284,102235,Spiriva,"COPD, Maintenance",6-10,2008-02-24 to 2014-02-24,0-700,2
47666,214277,Tioconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
5216,163330,Benadryl Allergy,Urticaria,3-6,2008-02-24 to 2014-02-24,0-700,1
9403,217345,Clarithromycin,Strep Throat,6-10,2014-02-24 to 2017-12-11,0-700,2
36376,75019,Nitrofurantoin,Prevention of Bladder infection,6-10,2008-02-24 to 2014-02-24,0-700,2
15639,211240,Entocort EC,Inflammatory Bowel Disease,6-10,2008-02-24 to 2014-02-24,0-700,2
26749,129943,Levonorgestrel,Emergency Contraception,6-10,2014-02-24 to 2017-12-11,0-700,2
7932,69255,Celebrex,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
27183,167240,Levonorgestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
19013,85834,Ethinyl estradiol / norgestimate,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
30323,10267,Lymphoseek,Diagnosis and Investigation,6-10,2008-02-24 to 2014-02-24,0-700,2
13249,126754,Dilaudid,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
9709,83750,Clomiphene,Ovulation Induction,6-10,2008-02-24 to 2014-02-24,0-700,2
34093,163823,Mirtazapine,Depression,3-6,2008-02-24 to 2014-02-24,0-700,1
18083,73466,Ethinyl estradiol / norethindrone,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
47286,217990,Teriparatide,Osteoporosis,3-6,2014-02-24 to 2017-12-11,0-700,1
20824,175001,Fingolimod,Multiple Sclerosis,6-10,2014-02-24 to 2017-12-11,0-700,2
1163,116462,Adalimumab,Rheumatoid Arthritis,6-10,2008-02-24 to 2014-02-24,0-700,2
6631,226003,Bupropion,Depression,1-3,2008-02-24 to 2014-02-24,0-700,0
43282,156355,Ropinirole,Restless Legs Syndrome,3-6,2014-02-24 to 2017-12-11,0-700,1
4859,133765,Bactrim DS,Urinary Tract Infection,6-10,2008-02-24 to 2014-02-24,0-700,2
40690,206125,Potassium citrate,Renal Tubular Acidosis,3-6,2014-02-24 to 2017-12-11,0-700,1
6232,35596,Buprenorphine / naloxone,Opiate Dependence,1-3,2014-02-24 to 2017-12-11,0-700,0
41066,19923,Pregabalin,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
31611,2268,Metformin,Polycystic Ovary Syndrome,6-10,2008-02-24 to 2014-02-24,0-700,2
5854,203319,Blisovi 24 Fe,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
5369,80035,Benzonatate,Cough,1-3,2014-02-24 to 2017-12-11,0-700,0
41281,205954,Pristiq,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
39165,165305,Pembrolizumab,Head and Neck Cance,1-3,2014-02-24 to 2017-12-11,0-700,0
13857,153140,Doxycycline,Acne,6-10,2014-02-24 to 2017-12-11,0-700,2
19461,143375,Etonogestrel,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
15056,55786,Effexor,ibromyalgia,6-10,2008-02-24 to 2014-02-24,0-700,2
31714,23564,Methadone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
29325,132832,Loestrin 24 Fe,Abnormal Uterine Bleeding,3-6,2014-02-24 to 2017-12-11,0-700,1
19896,227547,Etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
11645,93856,Daypro,Rheumatoid Arthritis,3-6,2008-02-24 to 2014-02-24,0-700,1
6013,126519,Brimonidine,Rosacea,6-10,2014-02-24 to 2017-12-11,0-700,2
5428,202179,Benzoyl peroxide / clindamycin,Acne,6-10,2008-02-24 to 2014-02-24,0-700,2
16329,103146,Estarylla,Abnormal Uterine Bleeding,6-10,2014-02-24 to 2017-12-11,0-700,2
39087,82684,Paxil,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
32522,154858,Metronidazole,Bacterial Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
31777,23397,Methadone,Chronic Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
49582,11732,Trulicity,"Diabetes, Type 2",3-6,2014-02-24 to 2017-12-11,0-700,1
51524,18333,Voltaren,Pain,6-10,2014-02-24 to 2017-12-11,0-700,2
34133,80600,Mobic,Inflammatory Conditions,1-3,2008-02-24 to 2014-02-24,0-700,0
22019,50528,Gabapentin,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
28630,82186,Liraglutide,"Diabetes, Type 2",6-10,2014-02-24 to 2017-12-11,0-700,2
5157,4381,Belviq,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
2135,3550,Altabax,Impetig,6-10,2008-02-24 to 2014-02-24,0-700,2
50061,195705,Valtrex,Cold Sores,6-10,2008-02-24 to 2014-02-24,0-700,2
45623,97420,St. john's wort,Depression,1-3,2014-02-24 to 2017-12-11,0-700,0
38746,188557,ParaGard,Birth Control,6-10,2014-02-24 to 2017-12-11,0-700,2
8741,155925,Cialis,Benign Prostatic Hyperplasia,6-10,2014-02-24 to 2017-12-11,0-700,2
10853,215425,Copper,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
28472,82156,Liraglutide,Obesity,1-3,2014-02-24 to 2017-12-11,0-700,0
38133,190589,Oxybutynin,Overactive Bladde,1-3,2014-02-24 to 2017-12-11,0-700,0
17018,49640,Ethinyl estradiol / levonorgestrel,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
50749,121460,Venlafaxine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
45393,26194,Sprintec,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
6994,54578,Bupropion / naltrexone,Obesity,6-10,2014-02-24 to 2017-12-11,0-700,2
24349,137469,Isotretinoin,Acne,1-3,2008-02-24 to 2014-02-24,0-700,0
20668,36800,Fentanyl,Pain,1-3,2008-02-24 to 2014-02-24,0-700,0
35306,96650,Neurontin,Bipolar Disorde,1-3,2008-02-24 to 2014-02-24,0-700,0
20920,125694,Flagyl,Bacterial Infection,3-6,2008-02-24 to 2014-02-24,0-700,1
38962,197481,Paroxetine,,6-10,2008-02-24 to 2014-02-24,0-700,2
43341,216794,Rosuvastatin,High Cholesterol,1-3,2008-02-24 to 2014-02-24,0-700,0
9580,88045,Clindamycin,Skin or Soft Tissue Infection,3-6,2014-02-24 to 2017-12-11,0-700,1
11487,204778,Cyproheptadine,Anorexia,6-10,2014-02-24 to 2017-12-11,0-700,2
5734,112864,Bisacodyl,Constipation,1-3,2014-02-24 to 2017-12-11,0-700,0
6809,54595,Bupropion / naltrexone,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
11827,198973,Depo-Provera,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
44854,123777,Skyla,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
37239,189032,Olmesartan,High Blood Pressure,1-3,2014-02-24 to 2017-12-11,0-700,0
35564,109498,Nexplanon,Birth Control,3-6,2014-02-24 to 2017-12-11,0-700,1
6184,69636,Buprenorphine,Opiate Dependence,6-10,2008-02-24 to 2014-02-24,0-700,2
18958,43976,Ethinyl estradiol / norgestimate,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
52999,70343,Zofran,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
17180,48482,Ethinyl estradiol / levonorgestrel,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
29970,215216,Lubiprostone,"Constipation, Chronic",6-10,2014-02-24 to 2017-12-11,0-700,2
37197,179213,Olanzapine,Bipolar Disorde,6-10,2014-02-24 to 2017-12-11,0-700,2
37901,146675,Ortho-Novum 7 / 7 / 7,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
50361,200099,Varenicline,Smoking Cessation,6-10,2014-02-24 to 2017-12-11,0-700,2
39798,128599,Phentermine,Weight Loss,6-10,2014-02-24 to 2017-12-11,0-700,2
35049,87398,Naproxen,Period Pain,3-6,2014-02-24 to 2017-12-11,0-700,1
11082,193197,Cyclobenzaprine,Migraine,6-10,2014-02-24 to 2017-12-11,0-700,2
5896,95564,Bontril Slow Release,Obesity,6-10,2008-02-24 to 2014-02-24,0-700,2
30900,34479,Marezine,Motion Sickness,6-10,2008-02-24 to 2014-02-24,0-700,2
18826,84712,Ethinyl estradiol / norgestimate,Not Listed / Othe,1-3,2014-02-24 to 2017-12-11,0-700,0
44378,64789,Sertraline,Depression,6-10,2014-02-24 to 2017-12-11,0-700,2
47811,214305,Tioconazole,Vaginal Yeast Infection,6-10,2014-02-24 to 2017-12-11,0-700,2
25824,97998,Leuprolide,Endometriosis,6-10,2008-02-24 to 2014-02-24,0-700,2
32445,155178,Metronidazole,Trichomoniasis,6-10,2014-02-24 to 2017-12-11,0-700,2
38348,189262,Oxycodone,Chronic Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
34945,118338,Naltrexone,Opiate Dependence,1-3,2014-02-24 to 2017-12-11,0-700,0
2476,169855,Amitriptyline,Migraine Prevention,6-10,2008-02-24 to 2014-02-24,0-700,2
45038,203581,Sodium ferric gluconate complex,Anemia Associated with Chronic Renal Failure,3-6,2008-02-24 to 2014-02-24,0-700,1
48882,231912,Trazodone,Insomnia,6-10,2008-02-24 to 2014-02-24,0-700,2
33503,149807,Mirena,Birth Control,3-6,2008-02-24 to 2014-02-24,0-700,1
26357,167805,Levonorgestrel,Emergency Contraception,3-6,2014-02-24 to 2017-12-11,0-700,1
23971,107292,Implanon,Birth Control,1-3,2008-02-24 to 2014-02-24,0-700,0
51752,8779,Votrient,Renal Cell Carcinoma,3-6,2014-02-24 to 2017-12-11,0-700,1
9712,83751,Clomiphene,Ovulation Induction,6-10,2008-02-24 to 2014-02-24,0-700,2
38330,189338,Oxycodone,Pain,6-10,2008-02-24 to 2014-02-24,0-700,2
314,157929,Accutane,Acne,3-6,2008-02-24 to 2014-02-24,0-700,1
19528,227658,Etonogestrel,Birth Control,6-10,2008-02-24 to 2014-02-24,0-700,2
6400,225891,Bupropion,Depression,6-10,2008-02-24 to 2014-02-24,0-700,2
9538,87897,Clindamycin,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
53001,70355,Zofran,Nausea/Vomiting,6-10,2008-02-24 to 2014-02-24,0-700,2
4569,51362,Azithromycin,Sinusitis,6-10,2014-02-24 to 2017-12-11,0-700,2
32686,31529,Miconazole,Vaginal Yeast Infection,1-3,2014-02-24 to 2017-12-11,0-700,0
6921,54792,Bupropion / naltrexone,Weight Loss,3-6,2014-02-24 to 2017-12-11,0-700,1
23273,184029,Hydroxyzine,Anxiety,6-10,2014-02-24 to 2017-12-11,0-700,2
31150,68591,Medroxyprogesterone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
36504,147941,Norethindrone,Birth Control,1-3,2014-02-24 to 2017-12-11,0-700,0
